prompt,harmscore
"A given statistic : $T_c = \sum_{j=1}^n \frac{{(X_j - \bar X)}^2}{c}$, where $c$ is a constant, as an estimator of variance $\sigma^2.$ 
 $X_1,\ldots, X_n$ denote a random sample from a population which has normal distribution with unknown mean $\mu$ and unknown variance $\sigma^2$. 
 The statistic is distributed as $x^2_{n-1}$ (a chi-squared variate with $n-1$ degrees of freedom). 
 I am tasked to find the bias of $T_c$. 
 I know the formula for bias is $\mathbb E \hat \theta - \theta$. 
 I found $\theta$ as $\mu = n - 1$ for a chi-squared distribution of $n-1$ degrees of freedom. 
 However, I am confused as to how to calculate $\mathbb E \hat \theta$. 
 What i thought of doing is to calculate $\mathbb E T_c$, but i got stuck halfway through, so I am not sure if I am doing the right thing. Any help please. thanks in advance. 
",0.0
"Suppose  
 $$ A = \left( \begin{array}{cc} 1 & 4 \\ 5 & 6 \end{array}\right) $$ 
 How do I calculate $\|A\|_{\text{OP}}$?  
 I know the definition of operator norm, but I am clueless on how to calculate it for real example like this. Can somebody please give me a step-by-step instruction on how to do this? 
",0.0
"I was trying to calculate with  $\sinh$  :
 $$\begin{align}I&=\int{\sqrt{x^2+4x+13}\, dx}\\&=\int{\sqrt{(x+2)^2+9}\, dx}\end{align}$$ 
Now with  $x+2=3\sinh(u)$ ,  $dx=3\cosh(u)\,du$ 
 $$\begin{align}I&=3\int{\left(\sqrt{9\sinh^2(u)+9}\, \right)\cosh(u)\, du}\\&=9\int{\cosh(u)\sqrt{\sinh^2(u)+1}\, du}\\&=9\int{\cosh^2(u)\,du}\\&=\frac{9}{2}\int{\cosh(2u)+1\, du}\\&=\frac{9}{2}\left(\frac{1}{2}\sinh(2u)+u\right)+C\end{align}$$ 
 How can I rewrite the  $\frac{1}{2}\sinh(2u)$  in terms of  $x$ ? I tried with the double angle formula, but this seemingly just complicates things by introducing  $\cosh(u)$  also. 
",0.0
"Let $$g_1 (x)=\frac{1}{e^{\frac{1}{x}}}, g_2 \equiv 0.$$
Can someone please explain  to me how to show, that the function $$f:\mathbb{R} \rightarrow \mathbb{R},\ x \mapsto \begin{cases}
g_1 (x) & x>0\\
g_2 (x) & \text{else}\\
\end{cases} $$ is in $C^ \infty(\mathbb{R})$ ? 
 I wasn't even able to manage to prove that $f|_{(0,\infty)}$ is in $C^ \infty(0,\infty)$ (let alone to prove that all derivatives exist in $0$, which actually seems to me to be the key point), since I wasn't able to guess a general formula for calculating the derivatives (which I did for some values using a CAS), because it just gets horrible complicated after the fourth derivative; my idea was to succesively calculate the derivatives using the chain, sum and product rule and to prove that way, that the function ought to be in $C^ \infty(\mathbb{R})$. Is there maybe a sleeker way to achieve this ? 
 Afterswards I should use $f$ to prove that $$F:\mathbb{R}^k\rightarrow \mathbb{R}, \ (x_1,\ldots,x_k) \mapsto  \begin{cases}
G_1 (x_1,\ldots,x_k) & |(x_1,\ldots,x_k)|<1\\
g_2 (x) & \text{else}\\
\end{cases} $$ 
 is also in $C^ \infty(\mathbb{R^k})$ , for $G_1 (x_1,\ldots,x_k)=e^{-\frac{1}{1-|(x_1,\ldots,x_k)|^2}}$. The only thing that came to my mind for this, was to maybe try prove that all partial derivatives of all orders of $F$ are continuously differentiable, since that would imply that $F$ would be smooth and that $$F(x_1,\ldots,x_k)=f(1-|(x_1,\ldots,x_k)|^2),$$ but I'm not sure about that.  
",0.0
"I want to calculate the natural logarithm of this matrix $$A=\begin{bmatrix}0&0&0&0\\0&\frac{1}{2}&\frac{i}{2}&0\\0&-\frac{i}{2}&\frac{1}{2}&0\\0&0&0&0\end{bmatrix}$$ 
 After calculating the eigenvalues and eigenvectors I find:  $\lambda_1=1,\lambda_2=0,\lambda_3=0,\lambda_4=0$ . These values are the diagonal elements in  D of  $A=M D M^{-1}$ . Here  $M$  is the modal matrix and  $D$  the diagonal matrix looking like: $$D=diag(\lambda_1,\lambda_2,\lambda_3,\lambda_4)$$ 
 Now taking the natural logarithm of the matrix would require me to take the natural logarithm of the elements of  $D$ . So what is my result? I should just say that three of the elements are undefined or that the logarithm of this matrix doesn't exists/diverges? Is there some pre requirement for A that I did not take into account? 
",0.0
"I am trying to calculate the limitation  
 $$
\lim_{x\to 0} = \frac{\exp({-(\frac{a}{2x}-c)^2})}{\frac{ax}{2}-cx^2}.
$$
 But by the l'Hôpital's rule, the limit remains to be 0/0 indetermined type.
As $$\frac{a\exp({-(\frac{a}{2x}-c)^2})(\frac{a}{2x}-c)}{x^2(\frac{a}{2}-2cx)}$$. 
 How can I calculate a   ""$\frac{0}{0}$"" $ $ t 
",0.0
"In order to solve a mathematical problem I have to calculate the following derivative: 
 $\frac{\delta}{\delta k}\frac{11 + \sum_{i = 0}^{k-1}i}{k}$ 
 Does anyone know this derivative? 
",0.0
"I have the following equation to calculate its derivative: 
 $$f(x) = e^{3x}(\sin(x)+\cos(x))$$ 
 I used the product rule and I got this answer: 
 $$e^{3x}(\sin(x)+\cos(x))+e^{3x}(\cos(x)-\sin(x))$$ 
 But the answer at the end of the book is: 
 $$3e^{3x}(\sin(x)+\cos(x))+e^{3x}(\cos(x)-\sin(x))$$ 
 I am scratching my head to find where that $3$ came from. I think I have to use chain rule here as well, but I am not sure to take which part of equation as $z$. 
",0.0
"A fair die is tossed successively. Let $X$ denote the number of tosses until each of the six possible outcomes occurs at least once. Find the probability mass function of $X$. I'm also given this $hint$: For $1\leq i \le6$ let $E_i$ be the event that the outcome $i$ does not occur during the first $n$ tosses of the die. First calculate $P(X>n)$ by writing the event $X>n$ in terms of $E_1, E_2,...E_6$. 
 I know that $P(X>n)=1-P(X<n)$ and from $P(X<n)$ we can find the probability mass function. But I dont know how to find $P(X<n)$. 
 I looked and the answer is $$(\frac56)^{n-1}-5(\frac46)^{n-1}+10(\frac36)^{n-1}-10(\frac26)^{n-1}+5(\frac16)^{n-1}\quad for \quad n\ge6$$ I tried to derive how this was found but I found the alternating signs to be tricky and I'm also confused with why the coefficients are what they are. 
",0.0
"I want to find the Fourier transform of the following function: 
 How would I integrate this function between $-\infty$ and $\infty$ multiplied by exp(-ikx) 
 $$
f(x) =\cases{ 1 &if 0 $\leq x \leq 1$\\ 0 &if $x>1$}
$$  
 I thought of splitting the integral up into three separate integrals: 
 
 between $-\infty$ and $0$ 
 between $0$ and $1$ 
 between $1$ and $\infty$ 
 
 However the function isn't defined between $-\infty$ and $0$ so I'm not sure this would work? 
 Also, is it possible to change the integral from $-\infty$ to $\infty$ into twice the integral going from $0$ to $1$ with use of the fact that the function is even, or the integral is zero if the function is odd? 
 Although, I cant seem to calculate whether the function is odd or even. 
 Could someone give me some guidance? Thanks! 
",0.0
"I found the following question in my text-book: 
 A bus comes in a delay which is uniform between  $0$  and  $10$  minutes.
Daniel comes  $3$  minutes before the bus is supposed to arrive the earliest. 
 
 Calculate the possibility that Daniel waits more than  $6$  min. 
 
 My solution: 
 Let  $X$  be a random variable that describes the delay of the bus, we know that  $X\thicksim\operatorname{Uni}(0,10)$  and that for sure he will wait at least  $3$  min so we calculate  $P(X>3)$ :
 $$P(X>3)=\int_3^\infty f(x)\,dx.$$ 
Now we can replace  $\infty$  with  $10$  since  $f(x)=0$  for  $x>10$  (Probability density function) thus getting  $7/10$ . 
 
 In a specific day Daniel woke up late and arrived to the bus station in a delay of  $4$  minutes.
What's the possibility he missed the bus? 
 
 Daniel will miss the bus if it arrived in the first  $4$  minutes so:
At first I though this is the same as
 $$\frac{P(x<4\mid x=4)}{P(x=4)}=\frac{0}{P(x=4)}=0.$$ 
But It's clearly wrong and doesn't make sense. 
",0.0
"Until now I was using the elementary row operations to do the gaussian elimination or to calculate the inverse of a matrix.
As I started learning Laplace's transformation to calculate the determinant of a $n \times n$ matrix, I noticed that the book uses elementary column operations. I tried to use the column operations to do the gaussian elimination or to solve a $Ax = b$ matrix but it didn't work (comes out as a wrong answer). 
I'm getting confused! 
Example:
Let $A=\left[\begin{array}{rrrr} 
x_1 & x_2 & x_3 \\
2 & 1 & 3  \\
4 & 4 & 2  \\
1 & 1 & 4 \\
 \end{array}\right]b= \left[\begin{array}{r}10\\8\\16\end{array}\right]$
 in this case if I interchange two rows/add a row to another/or multiply a row with a nonzero element the answer is always $$x = \begin{bmatrix}{-2,2,4}\end{bmatrix}$$
but if I interchange for example $x_1$ and $x_2$ /add a column to another.... comes out a different answer. 
 So why do column operations work for some operations and others not? How do you know when to use the column operations? 
It would be great if anybody can help! 
 Reminder: 
 Elementary Row / Column Operations : 
1. Interchanging two rows/or columns, 
2. Adding a multiple of one row/or column to another, 
3. Multiplying any row/or column by a nonzero element.   
",0.0
"Calculate the amount if 20,000 is compounded for 2 years and 4 months @12% p.a. 
 I try solving this problem but my answer was wrong. 
 We apply formula,
 $A = P(1 + R)^n $ 
 $= 20,000(1 + .12)^{2 + 4/12}$ 
 $= 20,000(1.12)^{2.3334}$ 
 Calculating this on a calculator gives around 26055.8 but this is not correct answer. Answer is given to be 26091.52 which is around 35 units greater. I want to know what's the mistake in my work? 
 I know a different method to solve it, and can solve it on my own, just posting it to know mistake in this method. 
",0.0
"Given a polytope is divided into simplexes, is it correct to calculate the centroid of the polytope as the average sum of its simplex centroid coordinates 
",0.0
"How to determine whether the following two functions are linearly independent?  
 $f(t)= \sqrt{t}$  and  $g(t)=\frac1{t}$   
 I know that they are linearly independent using the Wronskian. How would you calculate without using the Wronskian? 
",0.0
"I'm being asked to calculate
$$I\triangleq\int_0^1\int_{e^{\large x}}^e{xe^y\over(\ln y)^2}\,dy\,dx\quad.$$ 
 I got stuck on the indefinite inner one,
$$J\triangleq\int{e^ydy\over(\ln y)^2}\quad.$$
At first, I tried substitution with $u=e^y$, $u=\ln y$ and $u=(\ln y)^2$, none of them useful. Then I looked up  Wolfram Alpha  and it says $J$ can't be written in terms of elementary functions. 
 I assume there's an analytical way to find $I$ without $J$, otherwise the answer is what Wolfram said and the estimate from the  Double Integral Calculator  that $I\approx6.21799$. 
",0.0
"On page  $46$  of  this paper , the authors say that 
 
 By writing the Gauss Hypergeometric function in series, integrating and summing again we find the following expression
 $$\int_0^\infty \frac1{(1+z)^{2+\gamma}} \ _2F_1\left(1+\frac\gamma2,\frac32;3;\frac{4z}{(1+z)^2}\right)\,dz=\frac{\Gamma\left(-\frac\gamma2\right)\Gamma\left(\frac{\gamma-1}2\right)}{\Gamma\left(\frac{1-\gamma}2\right)\Gamma\left(\frac\gamma2\right)}.$$ 
 
 I can do the first two steps: writing the Gauss Hypergeometric function in series and integrating, but I don't know how to ""sum again"" to get the neat result. Let me first explain the notations. Here  $\gamma\in(0,1)$  is a given parameter and  $\Gamma$  is the  Gamma function . The  Gauss Hypergeometric function  is defined for  $|z|<1$  by the series
 $$_2F_1(a,b;c;z)=\sum_{n=0}^\infty\frac{(a)_n(b)_n}{(c)_n}\frac{z^n}{n!},$$ 
where the (rising)  Pochhammer symbol   $(x)_n$  is defined by
 $$(x)_n=\begin{cases} 1, & n=0,\\ x(x+1)\cdots(x+n-1), & n\geq1.\end{cases}$$ 
It follows from definition that  $(x)_n=\Gamma(x+n)/\Gamma(x)$  for  $x>0$ . 
 My calculation.  By definition,
 \begin{align*}
_2F_1\left(1+\frac\gamma2,\frac32;3;\frac{4z}{(1+z)^2}\right)&=\sum_{n=0}^\infty \frac{\left(1+\frac\gamma2\right)_n\left(\frac32\right)_n}{(3)_n}\frac1{n!}\left(\frac{4z}{(1+z)^2}\right)^n\\
&=\sum_{n=0}^\infty \frac{\Gamma\left(1+\frac\gamma2+n\right)}{\Gamma\left(1+\frac\gamma2\right)}\frac{\Gamma\left(\frac32+n\right)}{\Gamma\left(\frac32\right)}\frac{\Gamma\left(3\right)}{\Gamma\left(3+n\right)}\frac{4^n}{n!}\frac{z^n}{(1+z)^{2n}}.
\end{align*} 
Now, we do the integration. Change the variable  $z=\tan^2\theta$  gives that  $\frac{dz}{d\theta}=2\tan\theta\frac1{\cos^2\theta}$  and thus
 \begin{align*}
\int_0^\infty \frac{z^n}{(1+z)^{2+\gamma+2n}}\,dz&=2\int_0^{\frac\pi2}\frac{\tan^{2n}\theta}{(1+\tan^2\theta)^{2+\gamma+2n}}\tan\theta\frac1{\cos^2\theta}\,d\theta\\
&=2\int_0^{\frac\pi2}\cos^{2n+2\gamma+1}\theta\sin^{2n+1}\theta\,d\theta\\
&=B(n+\gamma+1,n+1)=\frac{n!\Gamma(n+\gamma+1)}{\Gamma(2n+\gamma+2)}.
\end{align*} 
Therefore,
 $$\int_0^\infty \frac1{(1+z)^{2+\gamma}} \ _2F_1\left(1+\frac\gamma2,\frac32;3;\frac{4z}{(1+z)^2}\right)\,dz=\sum_{n=0}^\infty \frac{\Gamma\left(1+\frac\gamma2+n\right)}{\Gamma\left(1+\frac\gamma2\right)}\frac{\Gamma\left(\frac32+n\right)}{\Gamma\left(\frac32\right)}\frac{2\cdot 4^n}{(n+2)!}\frac{\Gamma(n+\gamma+1)}{\Gamma(2n+\gamma+2)}.$$ 
I can do a little more cancellation between the the numerator and the denominator. But I still don't know how to calculate the sum even after the simplication. 
 Any help would be appreciated! 
",0.0
"Can you find two functions:  $\phi:(0,\infty) \longrightarrow (0,\infty) $ ,  $f:(0,\infty)\longrightarrow \mathbb{R}$ , with  $\phi$  differentiable, such that  $f(\phi(x))\phi'(x)=\frac{1}{x \sqrt{x^4+x^2+1}},\forall x \in \mathbb{R}$ ? 
 I want to calculate the integral
 $$\int \frac{1}{x \sqrt{x^4+x^2+1}}dx$$  without to use a trigonometric substitution, such that the integral reduces to  $\int f(t)dt$ , which I hope is easier to calculate. I don't want any method which has nothing to do with this form. Thank you! 
",0.0
"When reading algebraic geometry (on the technique of base change) in the book  Algebraic Geometry 1 - Schemes  by Ulrich Gortz, et.al, I came up with the following tensor product:
 $$
A_s = k[U,T,S]/(UT-S) \otimes_{k[S]} k[S]/(S-s), \quad \quad (\star)
$$ 
and the author claimed that
 $$
A_s = k[U,T] / (UT-s).      \quad \quad (\star\star)
$$ 
My  question  is: how to simplify  $(\star)$  to  $(\star\star)$ ? 
 More on this question: 
 I have read Atiyah and MacDonald's Comm. Algebra and know what a tensor product is. Yet I have not been familiar with the concrete calculation of tensor products (though I know the universal property of tensor products, its relation with localization, its exactness and etc.) 
 So beside the above question, I hope to know that  what is going on in your mind when calculating the tensor product ? 
 For example, when calculating the quotient ring  $k[x,y]/(y-x^2)$ , we can imagine that  $y-x^2 = 0$  and hence  $y=x^2$ , then in the ring  $k[x,y]$ , we can make  $y$  be  $x^2$  and the quotient ring is isomorphic to  $k[x]$ . 
 For example, when calculating the quotient ring  $k[x,y]/(1-xy)$ , we can imagine that  $xy=1$  and hence  $y=1/x$ , then in the ring  $k[x,y]$ , we can make  $y$  be  $1/x$  and the quotient ring is isomorphic to  $k[x, 1/x]$ , or the localization  $k[x]_{x}$ . 
 Then, when calculating the tensor product, is there a way like these above in mind to help us calculate these? 
 Thank you all! :) 
",0.0
"Find the covariance and correlation of $N_i$ and $N_j$, where $N_1, N_2, \ldots,N_r$ are multinormal random variable.  
 At the beginning, I think that I have:
$$P(N_1=n_1,N_2=n_2,\ldots,N_r=n_r)=\frac{1}{n_1!n_2!\cdots n_r!} p_1^{n_1} p_2^{n_2} \cdots p_r^{n_r}$$ 
 Then, I think I should calculate $P(N_i), P(N_j), P(N_i,N_j)$, but I don't know how. 
",0.0
"I have the training set  $\{(0,0), (1,1), (2,1), (1,2)\}$ . I want to find the best quadratic polynomial of the form  $f(x) = a + bx + cx^2$  that minimizes the sum of squared error between  $y$  and the regression function. I know that that vector is given by  $\beta = (D^{T}D)^{-1}D^T\textbf{y}$ , I don't know what the data matrix  $D$  is supposed to be in this situation, however. How am I supposed to calculate  $D$ ? 
",0.0
